a1	k1	k2	o	fail-count-DCG_10	failReasons-DCG_10	success-count-DCG_10	value-DCG_10	fail-count-ERR	failReasons-ERR	success-count-ERR	value-ERR	fail-count-NDCG_10	failReasons-NDCG_10	success-count-NDCG_10	value-NDCG_10	fail-count-PRECISION_4	failReasons-PRECISION_4	success-count-PRECISION_4	value-PRECISION_4
0.32	v1&v2	v3	1633.0	0		20	2.9748	0		20	0.5102	0		20	0.6145	0		20	0.8875
0.45	v1&v2	v3	271.0	0		20	3.1476	0		20	0.4989	0		20	0.6499	0		20	0.8875
0.45	v1&v2	v3	1255.0	0		20	3.2421	0		20	0.5126	0		20	0.6696	0		20	0.8875
0.45	v1&v2	v3	1825.0	0		20	3.1256	0		20	0.5182	0		20	0.6502	0		20	0.9250
0.1	v1&v2	v3	1770.0	0		20	3.1351	0		20	0.4497	0		20	0.6498	0		20	0.9250
0.32	v1&v2	v3	1247.0	0		20	3.0801	0		20	0.4839	0		20	0.6366	0		20	0.8625
0.1	v1&v2	v3	364.0	0		20	3.0721	0		20	0.4724	0		20	0.6358	0		20	0.9250
0.32	v1&v2	v3	1808.0	0		20	3.3254	0		20	0.6011	0		20	0.6874	0		20	0.8875
0.1	v1&v2	v3	373.0	0		20	3.0951	0		20	0.5141	0		20	0.6408	0		20	0.9000
0.45	v1&v2	v3	43.0	0		20	3.1324	0		20	0.5506	0		20	0.6478	0		20	0.9500
0.32	v1&v2	v3	1063.0	0		20	3.2611	0		20	0.5471	0		20	0.6740	0		20	0.8875
0.32	v1&v2	v3	530.0	0		20	3.2330	0		20	0.5476	0		20	0.6681	0		20	0.9625
0.1	v1&v2	v3	1812.0	0		20	3.3027	0		20	0.5565	0		20	0.6836	0		20	0.9500
0.1	v1&v2	v3	342.0	0		20	3.2468	0		20	0.5350	0		20	0.6710	0		20	0.8750
0.1	v1&v2	v3	1291.0	0		20	3.0556	0		20	0.4534	0		20	0.6301	0		20	0.9125
0.45	v1&v2	v3	533.0	0		20	3.1779	0		20	0.5035	0		20	0.6553	0		20	0.9500
0.32	v1&v2	v3	776.0	0		20	3.1373	0		20	0.5482	0		20	0.6467	0		20	0.9125
0.45	v1&v2	v3	895.0	0		20	3.0714	0		20	0.4940	0		20	0.6346	0		20	0.9125
0.45	v1&v2	v3	1584.0	0		20	3.0298	0		20	0.5064	0		20	0.6265	0		20	0.8875
0.32	v1&v2	v3	1001.0	0		20	3.2428	0		20	0.5072	0		20	0.6705	0		20	0.9375
0.1	v1&v2	v3	41.0	0		20	3.2949	0		20	0.5608	0		20	0.6804	0		20	0.9250
0.1	v1&v2	v3	1663.0	0		20	3.1968	0		20	0.5140	0		20	0.6616	0		20	0.9125
0.45	v1&v2	v3	1974.0	0		20	3.0075	0		20	0.4900	0		20	0.6222	0		20	0.9000
0.45	v1&v2	v3	696.0	0		20	3.1854	0		20	0.5655	0		20	0.6614	0		20	0.9500
0.45	v1&v2	v3	489.0	0		20	3.1954	0		20	0.5720	0		20	0.6606	0		20	0.9250
0.32	v1&v2	v3	711.0	0		20	3.3661	0		20	0.5444	0		20	0.6970	0		20	0.9750
0.32	v1&v2	v3	1841.0	0		20	3.3943	0		20	0.6419	0		20	0.7042	0		20	0.9250
0.45	v1&v2	v3	1030.0	0		20	3.2066	0		20	0.5046	0		20	0.6643	0		20	0.9625
0.45	v1&v2	v3	440.0	0		20	3.2453	0		20	0.4875	0		20	0.6690	0		20	0.9125
0.45	v1&v2	v3	1260.0	0		20	3.2394	0		20	0.5616	0		20	0.6700	0		20	0.9750
0.1	v1&v2	v3	451.0	0		20	3.0437	0		20	0.4885	0		20	0.6327	0		20	0.9250
0.45	v1&v2	v3	1009.0	0		20	3.1661	0		20	0.5238	0		20	0.6554	0		20	0.9500
0.45	v1&v2	v3	595.0	0		20	3.0687	0		20	0.4460	0		20	0.6355	0		20	0.8875
0.1	v1&v2	v3	472.0	0		20	3.3278	0		20	0.6318	0		20	0.6884	0		20	0.9500
0.1	v1&v2	v3	1952.0	0		20	3.3192	0		20	0.5544	0		20	0.6866	0		20	0.9375
0.1	v1&v2	v3	249.0	0		20	3.2015	0		20	0.5551	0		20	0.6626	0		20	0.9500
0.1	v1&v2	v3	1817.0	0		20	3.0177	0		20	0.5180	0		20	0.6242	0		20	0.9000
0.45	v1&v2	v3	842.0	0		20	3.1230	0		20	0.5738	0		20	0.6446	0		20	0.9000
0.45	v1&v2	v3	967.0	0		20	3.1968	0		20	0.5395	0		20	0.6633	0		20	0.9125
0.1	v1&v2	v3	38.0	0		20	3.2658	0		20	0.5439	0		20	0.6738	0		20	0.9000
0.45	v1&v2	v3	1290.0	0		20	3.2023	0		20	0.5833	0		20	0.6625	0		20	0.9625
0.32	v1&v2	v3	432.0	0		20	3.1906	0		20	0.5549	0		20	0.6595	0		20	0.9375
0.32	v1&v2	v3	746.0	0		20	3.2531	0		20	0.5745	0		20	0.6743	0		20	0.9125
0.1	v1&v2	v3	681.0	0		20	3.2291	0		20	0.5358	0		20	0.6641	0		20	0.8875
0.45	v1&v2	v3	610.0	0		20	3.1520	0		20	0.5254	0		20	0.6526	0		20	0.9000
0.32	v1&v2	v3	906.0	0		20	2.9870	0		20	0.4573	0		20	0.6192	0		20	0.9125
0.1	v1&v2	v3	1615.0	0		20	3.2957	0		20	0.5358	0		20	0.6799	0		20	0.9375
0.45	v1&v2	v3	1326.0	0		20	3.2365	0		20	0.5799	0		20	0.6713	0		20	0.9375
0.1	v1&v2	v3	656.0	0		20	3.2095	0		20	0.5864	0		20	0.6652	0		20	0.9500
0.1	v1&v2	v3	1409.0	0		20	3.2491	0		20	0.5400	0		20	0.6720	0		20	0.9000
0.1	v1&v2	v3	402.0	0		20	3.1983	0		20	0.5179	0		20	0.6644	0		20	0.8750
0.32	v1&v2	v3	781.0	0		20	3.1197	0		20	0.5226	0		20	0.6446	0		20	0.9250
0.1	v1&v2	v3	1290.0	0		20	3.2461	0		20	0.5371	0		20	0.6714	0		20	0.9250
0.1	v1&v2	v3	394.0	0		20	3.0903	0		20	0.4818	0		20	0.6402	0		20	0.9250
0.45	v1&v2	v3	1385.0	0		20	2.9818	0		20	0.4678	0		20	0.6160	0		20	0.9000
0.32	v1&v2	v3	1782.0	0		20	3.2444	0		20	0.5031	0		20	0.6754	0		20	0.9625
0.45	v1&v2	v3	1426.0	0		20	3.1526	0		20	0.5066	0		20	0.6535	0		20	0.9000
0.1	v1&v2	v3	628.0	0		20	3.2119	0		20	0.5791	0		20	0.6655	0		20	0.9625
0.32	v1&v2	v3	1667.0	0		20	3.2381	0		20	0.5422	0		20	0.6682	0		20	0.8875
0.45	v1&v2	v3	88.0	0		20	3.1311	0		20	0.5362	0		20	0.6474	0		20	0.9250
0.1	v1&v2	v3	1534.0	0		20	3.2561	0		20	0.5551	0		20	0.6712	0		20	0.8875
0.32	v1&v2	v3	418.0	0		20	3.1717	0		20	0.5098	0		20	0.6551	0		20	0.9375
0.45	v1&v2	v3	220.0	0		20	3.2047	0		20	0.5200	0		20	0.6629	0		20	0.8625
0.45	v1&v2	v3	1220.0	0		20	3.1672	0		20	0.5062	0		20	0.6553	0		20	0.9625
0.45	v1&v2	v3	1685.0	0		20	3.1528	0		20	0.4936	0		20	0.6525	0		20	0.8625
0.45	v1&v2	v3	1101.0	0		20	3.1152	0		20	0.5609	0		20	0.6452	0		20	0.9250
0.32	v1&v2	v3	217.0	0		20	3.0742	0		20	0.5211	0		20	0.6348	0		20	0.9000
0.45	v1&v2	v3	208.0	0		20	2.9445	0		20	0.5108	0		20	0.6087	0		20	0.8750
0.32	v1&v2	v3	1118.0	0		20	3.1881	0		20	0.5411	0		20	0.6597	0		20	0.9125
0.1	v1&v2	v3	940.0	0		20	3.3024	0		20	0.5639	0		20	0.6841	0		20	0.9000
0.32	v1&v2	v3	1126.0	0		20	3.1485	0		20	0.5376	0		20	0.6507	0		20	0.9500
0.45	v1&v2	v3	884.0	0		20	3.2489	0		20	0.5042	0		20	0.6733	0		20	0.9250
0.45	v1&v2	v3	1882.0	0		20	3.0487	0		20	0.5052	0		20	0.6313	0		20	0.9500
0.45	v1&v2	v3	1028.0	0		20	3.2000	0		20	0.5441	0		20	0.6617	0		20	0.8875
0.45	v1&v2	v3	193.0	0		20	3.0543	0		20	0.4532	0		20	0.6314	0		20	0.8625
0.32	v1&v2	v3	1625.0	0		20	3.1682	0		20	0.5668	0		20	0.6561	0		20	0.9500
0.32	v1&v2	v3	1427.0	0		20	3.0752	0		20	0.5063	0		20	0.6353	0		20	0.9000
0.32	v1&v2	v3	162.0	0		20	2.9624	0		20	0.4767	0		20	0.6133	0		20	0.8875
0.45	v1&v2	v3	1424.0	0		20	3.2578	0		20	0.5461	0		20	0.6751	0		20	0.9000
0.1	v1&v2	v3	1270.0	0		20	3.1707	0		20	0.5093	0		20	0.6556	0		20	0.9250
0.32	v1&v2	v3	306.0	0		20	3.2728	0		20	0.5490	0		20	0.6770	0		20	0.9625
0.45	v1&v2	v3	190.0	0		20	3.2370	0		20	0.5444	0		20	0.6696	0		20	0.9000
0.32	v1&v2	v3	1860.0	0		20	3.1202	0		20	0.5246	0		20	0.6465	0		20	0.9500
0.1	v1&v2	v3	1856.0	0		20	3.0858	0		20	0.4477	0		20	0.6377	0		20	0.9250
0.45	v1&v2	v3	1139.0	0		20	3.0985	0		20	0.4938	0		20	0.6423	0		20	0.9000
0.32	v1&v2	v3	1851.0	0		20	3.1446	0		20	0.5324	0		20	0.6509	0		20	0.9625
0.32	v1&v2	v3	79.0	0		20	3.1433	0		20	0.5187	0		20	0.6503	0		20	0.9250
0.32	v1&v2	v3	213.0	0		20	3.0927	0		20	0.4813	0		20	0.6384	0		20	0.9125
0.1	v1&v2	v3	1369.0	0		20	3.1952	0		20	0.5283	0		20	0.6600	0		20	0.9500
0.1	v1&v2	v3	1695.0	0		20	3.2623	0		20	0.5619	0		20	0.6739	0		20	0.9125
0.45	v1&v2	v3	1717.0	0		20	3.2485	0		20	0.5285	0		20	0.6714	0		20	0.9500
0.45	v1&v2	v3	1249.0	0		20	3.1688	0		20	0.5147	0		20	0.6572	0		20	0.8750
0.32	v1&v2	v3	95.0	0		20	3.0932	0		20	0.4718	0		20	0.6402	0		20	0.8875
0.45	v1&v2	v3	1288.0	0		20	3.0904	0		20	0.5535	0		20	0.6385	0		20	0.8750
0.1	v1&v2	v3	1824.0	0		20	3.2885	0		20	0.5901	0		20	0.6817	0		20	0.9250
0.1	v1&v2	v3	35.0	0		20	3.1223	0		20	0.5213	0		20	0.6463	0		20	0.9250
0.32	v1&v2	v3	1727.0	0		20	2.9574	0		20	0.4793	0		20	0.6107	0		20	0.8750
0.1	v1&v2	v3	967.0	0		20	3.1129	0		20	0.4753	0		20	0.6442	0		20	0.9500
0.45	v1&v2	v3	1942.0	0		20	3.3643	0		20	0.6014	0		20	0.6946	0		20	0.9375
0.1	v1&v2	v3	458.0	0		20	3.2199	0		20	0.5245	0		20	0.6630	0		20	0.9000
0.1	v1&v2	v3	592.0	0		20	3.2503	0		20	0.6042	0		20	0.6738	0		20	0.8875
0.1	v1&v2	v3	1972.0	0		20	3.0848	0		20	0.4997	0		20	0.6367	0		20	0.9500
0.1	v1&v2	v3	808.0	0		20	3.2287	0		20	0.5145	0		20	0.6677	0		20	0.9125
0.45	v1&v2	v3	457.0	0		20	3.1335	0		20	0.5147	0		20	0.6494	0		20	0.9000
0.1	v1&v2	v3	1987.0	0		20	3.2814	0		20	0.5809	0		20	0.6761	0		20	0.8500
0.32	v1&v2	v3	251.0	0		20	3.1936	0		20	0.5572	0		20	0.6603	0		20	0.9500
0.32	v1&v2	v3	263.0	0		20	3.1615	0		20	0.5641	0		20	0.6535	0		20	0.9500
0.45	v1&v2	v3	1982.0	0		20	3.2279	0		20	0.5293	0		20	0.6655	0		20	0.9250
0.1	v1&v2	v3	611.0	0		20	3.1630	0		20	0.4752	0		20	0.6567	0		20	0.9000
0.1	v1&v2	v3	1935.0	0		20	3.1319	0		20	0.5103	0		20	0.6510	0		20	0.9125
0.32	v1&v2	v3	542.0	0		20	3.4140	0		20	0.5556	0		20	0.7072	0		20	0.9875
0.32	v1&v2	v3	1797.0	0		20	3.1892	0		20	0.4855	0		20	0.6584	0		20	0.9375
0.32	v1&v2	v3	1563.0	0		20	3.3937	0		20	0.5872	0		20	0.7008	0		20	0.9375
0.45	v1&v2	v3	1178.0	0		20	3.1626	0		20	0.4737	0		20	0.6545	0		20	0.9750
0.32	v1&v2	v3	1432.0	0		20	3.0908	0		20	0.5499	0		20	0.6399	0		20	0.8750
0.45	v1&v2	v3	1928.0	0		20	3.1788	0		20	0.4999	0		20	0.6580	0		20	0.9250
0.1	v1&v2	v3	830.0	0		20	3.2356	0		20	0.5094	0		20	0.6689	0		20	0.9000
0.1	v1&v2	v3	897.0	0		20	3.1163	0		20	0.5135	0		20	0.6419	0		20	0.9500
0.1	v1&v2	v3	941.0	0		20	3.0930	0		20	0.5270	0		20	0.6376	0		20	0.9250
0.32	v1&v2	v3	1943.0	0		20	3.2516	0		20	0.5015	0		20	0.6723	0		20	0.9000
0.32	v1&v2	v3	1393.0	0		20	3.2978	0		20	0.5429	0		20	0.6833	0		20	0.9625
0.1	v1&v2	v3	970.0	0		20	3.1727	0		20	0.5058	0		20	0.6550	0		20	0.9375
0.1	v1&v2	v3	1984.0	0		20	3.3048	0		20	0.5429	0		20	0.6835	0		20	0.9125
0.1	v1&v2	v3	1917.0	0		20	3.2756	0		20	0.5954	0		20	0.6771	0		20	0.9000
0.32	v1&v2	v3	514.0	0		20	3.0484	0		20	0.4457	0		20	0.6283	0		20	0.9375
0.1	v1&v2	v3	1084.0	0		20	3.2950	0		20	0.4925	0		20	0.6812	0		20	0.9375
0.45	v1&v2	v3	1241.0	0		20	3.1416	0		20	0.4802	0		20	0.6507	0		20	0.9500
0.45	v1&v2	v3	1147.0	0		20	3.2828	0		20	0.5335	0		20	0.6780	0		20	0.9250
0.32	v1&v2	v3	267.0	0		20	3.2060	0		20	0.5368	0		20	0.6639	0		20	0.9375
0.32	v1&v2	v3	1571.0	0		20	3.2569	0		20	0.5323	0		20	0.6757	0		20	0.9375
0.32	v1&v2	v3	354.0	0		20	3.2728	0		20	0.5091	0		20	0.6767	0		20	0.9125
0.1	v1&v2	v3	827.0	0		20	3.1620	0		20	0.5413	0		20	0.6561	0		20	0.8875
0.32	v1&v2	v3	1704.0	0		20	3.2280	0		20	0.5043	0		20	0.6674	0		20	0.8875
0.1	v1&v2	v3	1414.0	0		20	3.0570	0		20	0.4807	0		20	0.6316	0		20	0.9250
0.45	v1&v2	v3	684.0	0		20	3.1375	0		20	0.4853	0		20	0.6498	0		20	0.9125
0.1	v1&v2	v3	848.0	0		20	3.1079	0		20	0.4651	0		20	0.6434	0		20	0.8750
0.1	v1&v2	v3	806.0	0		20	3.0591	0		20	0.4753	0		20	0.6319	0		20	0.9125
0.45	v1&v2	v3	1586.0	0		20	3.1050	0		20	0.5052	0		20	0.6417	0		20	0.9125
0.45	v1&v2	v3	1666.0	0		20	3.0421	0		20	0.4805	0		20	0.6301	0		20	0.9125
0.45	v1&v2	v3	383.0	0		20	2.9980	0		20	0.5318	0		20	0.6205	0		20	0.9125
0.1	v1&v2	v3	1.0	0		20	3.2496	0		20	0.5760	0		20	0.6738	0		20	0.9125
0.45	v1&v2	v3	1162.0	0		20	3.1208	0		20	0.5531	0		20	0.6466	0		20	0.8500
0.32	v1&v2	v3	324.0	0		20	3.2172	0		20	0.5534	0		20	0.6670	0		20	0.9250
0.45	v1&v2	v3	1159.0	0		20	3.0540	0		20	0.5000	0		20	0.6312	0		20	0.9125
0.45	v1&v2	v3	1986.0	0		20	3.0021	0		20	0.4625	0		20	0.6218	0		20	0.9500
0.45	v1&v2	v3	494.0	0		20	3.1823	0		20	0.5584	0		20	0.6587	0		20	0.9250
0.1	v1&v2	v3	1852.0	0		20	3.1371	0		20	0.5193	0		20	0.6472	0		20	0.9000
0.45	v1&v2	v3	488.0	0		20	3.2483	0		20	0.5704	0		20	0.6710	0		20	0.9250
0.32	v1&v2	v3	373.0	0		20	3.1531	0		20	0.4995	0		20	0.6547	0		20	0.9500
0.1	v1&v2	v3	630.0	0		20	2.9668	0		20	0.4310	0		20	0.6146	0		20	0.8875
0.32	v1&v2	v3	457.0	0		20	3.2017	0		20	0.5534	0		20	0.6608	0		20	0.9125
0.45	v1&v2	v3	590.0	0		20	3.2881	0		20	0.5366	0		20	0.6801	0		20	0.9500
0.1	v1&v2	v3	744.0	0		20	3.1317	0		20	0.4923	0		20	0.6491	0		20	0.9125
0.32	v1&v2	v3	361.0	0		20	3.1836	0		20	0.5012	0		20	0.6586	0		20	0.9250
0.1	v1&v2	v3	1326.0	0		20	3.1641	0		20	0.5593	0		20	0.6568	0		20	0.9125
0.1	v1&v2	v3	576.0	0		20	3.2882	0		20	0.5335	0		20	0.6809	0		20	0.9375
0.32	v1&v2	v3	1508.0	0		20	3.1357	0		20	0.5046	0		20	0.6518	0		20	0.9250
0.45	v1&v2	v3	1143.0	0		20	3.1774	0		20	0.5192	0		20	0.6579	0		20	0.9250
0.32	v1&v2	v3	1525.0	0		20	3.1125	0		20	0.5472	0		20	0.6432	0		20	0.8750
0.32	v1&v2	v3	1721.0	0		20	3.2103	0		20	0.5427	0		20	0.6661	0		20	0.9500
0.45	v1&v2	v3	340.0	0		20	3.1658	0		20	0.4795	0		20	0.6557	0		20	0.8875
0.1	v1&v2	v3	336.0	0		20	3.1922	0		20	0.4930	0		20	0.6616	0		20	0.9625
0.32	v1&v2	v3	441.0	0		20	3.3095	0		20	0.5156	0		20	0.6850	0		20	0.9625
0.45	v1&v2	v3	946.0	0		20	3.2281	0		20	0.5197	0		20	0.6689	0		20	0.9250
0.1	v1&v2	v3	555.0	0		20	3.2473	0		20	0.5586	0		20	0.6739	0		20	0.9375
0.45	v1&v2	v3	1375.0	0		20	3.1555	0		20	0.4920	0		20	0.6544	0		20	0.9125
0.32	v1&v2	v3	755.0	0		20	3.1890	0		20	0.5613	0		20	0.6599	0		20	0.9375
0.1	v1&v2	v3	468.0	0		20	3.1736	0		20	0.5141	0		20	0.6579	0		20	0.9375
0.45	v1&v2	v3	870.0	0		20	3.0906	0		20	0.4874	0		20	0.6417	0		20	0.8875
0.1	v1&v2	v3	1865.0	0		20	3.1942	0		20	0.5539	0		20	0.6625	0		20	0.8750
0.1	v1&v2	v3	46.0	0		20	3.2898	0		20	0.5873	0		20	0.6814	0		20	0.9625
0.1	v1&v2	v3	1134.0	0		20	3.2740	0		20	0.5064	0		20	0.6760	0		20	0.9875
0.1	v1&v2	v3	174.0	0		20	3.1935	0		20	0.5442	0		20	0.6601	0		20	0.9250
0.32	v1&v2	v3	1588.0	0		20	3.0827	0		20	0.4687	0		20	0.6361	0		20	0.9250
0.45	v1&v2	v3	787.0	0		20	3.2261	0		20	0.5785	0		20	0.6669	0		20	0.8875
0.32	v1&v2	v3	1511.0	0		20	3.0858	0		20	0.5252	0		20	0.6403	0		20	0.8750
0.32	v1&v2	v3	814.0	0		20	3.2482	0		20	0.5187	0		20	0.6723	0		20	0.9375
0.1	v1&v2	v3	944.0	0		20	3.2511	0		20	0.5586	0		20	0.6732	0		20	0.9250
0.45	v1&v2	v3	585.0	0		20	3.1753	0		20	0.5801	0		20	0.6559	0		20	0.8750
0.1	v1&v2	v3	379.0	0		20	3.2354	0		20	0.5421	0		20	0.6689	0		20	0.9375
0.45	v1&v2	v3	1519.0	0		20	3.1415	0		20	0.5795	0		20	0.6526	0		20	0.9500
0.1	v1&v2	v3	1212.0	0		20	3.1232	0		20	0.5082	0		20	0.6463	0		20	0.9000
0.45	v1&v2	v3	1477.0	0		20	3.2892	0		20	0.5317	0		20	0.6818	0		20	0.9125
0.32	v1&v2	v3	93.0	0		20	3.2472	0		20	0.5694	0		20	0.6735	0		20	0.9625
0.45	v1&v2	v3	1795.0	0		20	3.3039	0		20	0.5364	0		20	0.6841	0		20	0.9375
0.32	v1&v2	v3	1276.0	0		20	3.4239	0		20	0.6292	0		20	0.7084	0		20	0.9625
0.45	v1&v2	v3	264.0	0		20	3.1758	0		20	0.5215	0		20	0.6551	0		20	0.9625
0.1	v1&v2	v3	1381.0	0		20	3.1803	0		20	0.4607	0		20	0.6566	0		20	0.9250
0.32	v1&v2	v3	1858.0	0		20	3.1749	0		20	0.5225	0		20	0.6571	0		20	0.9250
0.32	v1&v2	v3	1941.0	0		20	3.2464	0		20	0.5800	0		20	0.6722	0		20	0.9250
0.45	v1&v2	v3	241.0	0		20	3.4402	0		20	0.5631	0		20	0.7107	0		20	0.9375
0.45	v1&v2	v3	995.0	0		20	3.1641	0		20	0.5656	0		20	0.6549	0		20	0.8750
0.45	v1&v2	v3	1966.0	0		20	3.0445	0		20	0.5013	0		20	0.6305	0		20	0.9125
0.32	v1&v2	v3	573.0	0		20	3.3011	0		20	0.5278	0		20	0.6836	0		20	0.9500
0.1	v1&v2	v3	87.0	0		20	3.2587	0		20	0.5002	0		20	0.6735	0		20	0.8750
0.1	v1&v2	v3	1317.0	0		20	3.2710	0		20	0.5260	0		20	0.6786	0		20	0.9500
0.1	v1&v2	v3	1307.0	0		20	3.0817	0		20	0.5228	0		20	0.6376	0		20	0.8875
0.45	v1&v2	v3	1931.0	0		20	3.1317	0		20	0.5276	0		20	0.6470	0		20	0.8625
0.1	v1&v2	v3	911.0	0		20	3.0457	0		20	0.4965	0		20	0.6296	0		20	0.9125
0.45	v1&v2	v3	75.0	0		20	3.0292	0		20	0.4995	0		20	0.6267	0		20	0.9125
0.1	v1&v2	v3	626.0	0		20	3.1998	0		20	0.5283	0		20	0.6600	0		20	0.9125
0.45	v1&v2	v3	1695.0	0		20	3.1387	0		20	0.5135	0		20	0.6489	0		20	0.9750
0.32	v1&v2	v3	1261.0	0		20	3.4787	0		20	0.5902	0		20	0.7209	0		20	0.9125
0.45	v1&v2	v3	1887.0	0		20	3.1054	0		20	0.5370	0		20	0.6435	0		20	0.9125
0.32	v1&v2	v3	1147.0	0		20	3.1584	0		20	0.5421	0		20	0.6546	0		20	0.9375
0.32	v1&v2	v3	860.0	0		20	3.1472	0		20	0.5440	0		20	0.6505	0		20	0.8750
0.1	v1&v2	v3	322.0	0		20	3.3197	0		20	0.5792	0		20	0.6885	0		20	0.9500
0.45	v1&v2	v3	1682.0	0		20	3.2288	0		20	0.5331	0		20	0.6667	0		20	0.9500
0.45	v1&v2	v3	559.0	0		20	3.2359	0		20	0.5514	0		20	0.6727	0		20	0.9625
0.32	v1&v2	v3	468.0	0		20	3.2874	0		20	0.5422	0		20	0.6799	0		20	0.9500
0.32	v1&v2	v3	701.0	0		20	3.1392	0		20	0.5284	0		20	0.6463	0		20	0.8500
0.1	v1&v2	v3	1548.0	0		20	3.1069	0		20	0.5184	0		20	0.6436	0		20	0.9000
0.1	v1&v2	v3	801.0	0		20	3.2864	0		20	0.5805	0		20	0.6792	0		20	0.9375
0.45	v1&v2	v3	1993.0	0		20	3.1929	0		20	0.5182	0		20	0.6615	0		20	0.9250
0.32	v1&v2	v3	762.0	0		20	3.2428	0		20	0.5663	0		20	0.6718	0		20	0.8750
0.1	v1&v2	v3	1413.0	0		20	3.2278	0		20	0.6116	0		20	0.6688	0		20	0.9375
0.32	v1&v2	v3	650.0	0		20	3.1855	0		20	0.5003	0		20	0.6595	0		20	0.8875
0.45	v1&v2	v3	674.0	0		20	3.1125	0		20	0.4574	0		20	0.6440	0		20	0.8625
0.32	v1&v2	v3	1886.0	0		20	3.3020	0		20	0.5996	0		20	0.6852	0		20	0.9500
0.45	v1&v2	v3	600.0	0		20	3.1964	0		20	0.5046	0		20	0.6599	0		20	0.9000
0.45	v1&v2	v3	1115.0	0		20	3.2124	0		20	0.5542	0		20	0.6640	0		20	0.9625
0.32	v1&v2	v3	1514.0	0		20	2.9996	0		20	0.4913	0		20	0.6218	0		20	0.9125
0.45	v1&v2	v3	701.0	0		20	3.1772	0		20	0.4874	0		20	0.6561	0		20	0.9125
0.32	v1&v2	v3	1955.0	0		20	3.4192	0		20	0.5598	0		20	0.7067	0		20	0.9125
0.45	v1&v2	v3	129.0	0		20	3.3092	0		20	0.5845	0		20	0.6845	0		20	0.9125
0.32	v1&v2	v3	1546.0	0		20	3.1296	0		20	0.5396	0		20	0.6475	0		20	0.9000
0.1	v1&v2	v3	850.0	0		20	3.0304	0		20	0.4768	0		20	0.6271	0		20	0.9250
0.32	v1&v2	v3	1579.0	0		20	3.1279	0		20	0.5201	0		20	0.6465	0		20	0.9500
0.1	v1&v2	v3	1783.0	0		20	3.1358	0		20	0.5753	0		20	0.6487	0		20	0.9125
0.45	v1&v2	v3	1215.0	0		20	3.2998	0		20	0.5678	0		20	0.6842	0		20	0.9250
0.1	v1&v2	v3	1628.0	0		20	3.1300	0		20	0.5686	0		20	0.6484	0		20	0.9625
0.1	v1&v2	v3	1965.0	0		20	3.0755	0		20	0.5335	0		20	0.6384	0		20	0.9250
0.1	v1&v2	v3	1330.0	0		20	3.2050	0		20	0.5648	0		20	0.6656	0		20	0.8875
0.32	v1&v2	v3	427.0	0		20	3.0033	0		20	0.5524	0		20	0.6215	0		20	0.8625
0.45	v1&v2	v3	1378.0	0		20	3.2375	0		20	0.5179	0		20	0.6696	0		20	0.9375
0.1	v1&v2	v3	647.0	0		20	3.2630	0		20	0.5262	0		20	0.6749	0		20	0.9375
0.45	v1&v2	v3	403.0	0		20	3.1015	0		20	0.4937	0		20	0.6416	0		20	0.9375
0.1	v1&v2	v3	999.0	0		20	3.1511	0		20	0.5038	0		20	0.6554	0		20	0.9250
0.32	v1&v2	v3	2000.0	0		20	3.1513	0		20	0.4737	0		20	0.6498	0		20	0.9000
0.1	v1&v2	v3	1175.0	0		20	3.1248	0		20	0.4734	0		20	0.6470	0		20	0.9500
0.32	v1&v2	v3	1225.0	0		20	3.1015	0		20	0.4911	0		20	0.6416	0		20	0.8750
0.32	v1&v2	v3	1776.0	0		20	3.2835	0		20	0.5271	0		20	0.6790	0		20	0.9250
0.45	v1&v2	v3	244.0	0		20	3.2082	0		20	0.5425	0		20	0.6637	0		20	0.8500
0.45	v1&v2	v3	601.0	0		20	3.1181	0		20	0.5550	0		20	0.6432	0		20	0.9500
0.32	v1&v2	v3	1434.0	0		20	3.0619	0		20	0.5232	0		20	0.6325	0		20	0.9250
0.1	v1&v2	v3	1205.0	0		20	3.1257	0		20	0.5025	0		20	0.6478	0		20	0.9375
0.45	v1&v2	v3	1773.0	0		20	3.3014	0		20	0.5278	0		20	0.6818	0		20	0.9000
0.45	v1&v2	v3	356.0	0		20	3.1387	0		20	0.5636	0		20	0.6495	0		20	0.8750
0.32	v1&v2	v3	948.0	0		20	3.1415	0		20	0.5147	0		20	0.6482	0		20	0.9250
0.1	v1&v2	v3	590.0	0		20	3.0754	0		20	0.5336	0		20	0.6379	0		20	0.9125
0.45	v1&v2	v3	1840.0	0		20	3.2500	0		20	0.4867	0		20	0.6715	0		20	0.9375
0.45	v1&v2	v3	224.0	0		20	3.1953	0		20	0.5356	0		20	0.6605	0		20	0.8750
0.45	v1&v2	v3	1067.0	0		20	3.0818	0		20	0.5101	0		20	0.6385	0		20	0.9250
0.1	v1&v2	v3	346.0	0		20	3.1191	0		20	0.5016	0		20	0.6440	0		20	0.9125
0.32	v1&v2	v3	197.0	0		20	3.1703	0		20	0.5180	0		20	0.6564	0		20	0.8875
0.1	v1&v2	v3	1849.0	0		20	3.1964	0		20	0.5040	0		20	0.6625	0		20	0.9375
0.1	v1&v2	v3	264.0	0		20	3.1481	0		20	0.4842	0		20	0.6499	0		20	0.9250
0.32	v1&v2	v3	350.0	0		20	3.2826	0		20	0.6022	0		20	0.6780	0		20	0.9250
